Id,SalePrice
2658,132201.15039248526
2718,150905.51863727096
2414,212084.84645194566
1989,106508.87542682578
625,166018.37733891472
333,85410.5964137761
1327,111425.49280812003
858,146912.01900738903
95,176230.43621533277
1568,164929.29560234054
2482,138141.14344091312
1364,128658.98036487907
2584,141779.44631035748
818,263697.7820011272
2673,140046.16896705417
2089,117991.29381072806
1297,163999.8926803262
790,114984.24719568196
2616,195459.9098201369
720,156084.6273104507
222,149206.7680821955
557,131138.55100707366
1148,187175.63460951886
2766,193465.75884522864
534,177551.22449646558
1452,117911.35371715674
630,109112.05981399055
2648,126286.08156954992
125,165029.8204419418
1904,59864.899287294655
1670,104390.03026571654
756,92396.57243048999
717,198960.59858127084
1032,153264.64773266792
852,201967.9298253841
1731,185192.8561928303
2639,115770.64751159417
2071,103245.89307440253
1267,116335.28264601302
1851,194549.0834820589
567,165374.20360473864
2439,198471.57915185107
1898,150880.98329596507
647,158830.49037330196
2256,196911.22862130188
979,94102.52149866795
1444,207606.2720515412
2485,126942.01512395398
157,131646.3122617029
88,126024.97095483326
2003,108470.17736437958
186,195128.27639328298
1425,228597.94424591184
2695,134680.3620710518
738,105419.7417352114
395,153576.23551425367
1353,170552.2980145609
1878,133038.290518481
390,155341.01498672256
1456,224098.38311598584
1103,327300.59545860026
1387,155494.69167037093
2070,147456.57775410934
1199,164215.30333792284
2479,169519.65210203402
501,327489.853780223
2362,90371.95866887335
1718,201111.79262537888
2188,78534.8613815619
1483,139541.90876260615
2557,97069.90960856451
437,378348.3231982452
2224,212395.0269399074
1628,150541.51532231324
397,130326.84117374808
587,195241.45522330765
971,141543.71832404443
2611,131193.42639466218
1887,102694.79691578267
2399,395545.80151854636
2148,188073.2746050221
304,127290.6049877535
1997,111419.39420558588
2817,96535.59389134665
1431,216173.4473540908
427,362660.21677899867
263,127595.25085540401
598,172841.77559407352
2895,235816.91400596587
687,116920.17286116286
1822,130485.70475206437
2191,121552.78871026885
179,117422.6188671451
1009,211555.12779565266
2010,144715.14155906654
1991,123015.93700990448
1411,200625.61962635332
1721,218433.57275218732
1144,191532.44648422446
593,208041.55487461918
575,342056.43689954275
1249,170464.38411107956
1604,121696.83373444685
1064,548507.8699415736
1923,150846.76191713387
1988,109703.84500211087
2325,159395.75222751283
114,195820.51196174446
2700,173726.67138655152
217,147500.73710480862
343,172250.16444450052
386,209842.84561560914
2005,117003.8651845989
2908,154776.1629553935
1814,238239.7469827389
2446,498768.5699378992
208,110600.46781858132
1679,117877.61145561066
822,350658.6567620462
6,196476.88307083253
1781,411737.57322083454
2397,312227.6031770801
2340,317715.30084378255
1618,174285.98830631404
2843,117549.5646727967
1061,368940.9855172191
2786,116136.92194668954
1935,138836.35929129279
1341,103992.5139761456
521,251687.05632402102
2136,131895.73729625257
996,210103.71661932982
227,145864.16553574143
135,190707.09569599997
1167,171267.97918578103
294,223041.94270443096
1776,211741.19157131127
540,157032.9958105217
1717,208581.34833385918
2303,127913.30199975654
116,172195.252812384
127,142103.67486343434
1371,142498.42959751404
1014,148005.91746764496
1507,107723.65107369534
702,116535.2734839351
750,157649.01203441777
261,149829.33569640765
1559,52226.89009584329
577,215629.7473293611
2812,194567.77431476134
2080,163698.88973517512
1368,111111.23162633489
2376,107562.15032300568
659,108432.28258832783
1235,135679.85474348982
332,77643.3665140628
1917,139567.27520294365
2094,255636.49773200467
1460,256330.79903682932
1471,226995.0542682709
1509,125804.22139751603
1922,133714.91974363354
433,514306.3714742581
460,280192.00561767485
1116,238128.55762103078
1137,163001.5363210935
53,160194.06686755124
2354,271466.9830821809
1475,193262.32268308353
1761,492698.8976155861
842,144659.77613451827
2739,202791.97939901083
2509,140236.44188469223
1007,194258.8134347463
2610,181300.44175769022
1952,96499.51008795697
2719,152746.6663139654
2921,78881.32880221779
1966,149401.21862839552
292,118224.06559119729
1204,182057.4398179956
1829,260000.5597572922
2419,190878.19765097107
391,136873.52421977144
798,105486.01069942518
481,189997.07373589958
193,203823.45092424
555,119021.31025668682
899,29202.96687141253
2357,176187.6774030369
328,127248.74102243251
1356,114184.23508591583
1154,94518.66511745
1730,176239.85471082682
2249,159168.89076417015
1119,278743.3338666518
2856,143921.27402057248
1394,139900.64475282218
2587,107781.9789763834
61,327240.6846254116
2661,175162.9774497272
2711,131978.34125278116
1147,168806.77858797862
757,111828.17022448912
2623,122066.09428987239
2378,132477.96936759184
1413,138558.42297819484
1722,202014.59047227335
1112,232046.72563785146
1623,196450.41210198862
1201,200150.40469183197
1513,112848.42976598494
957,494149.42688705557
1171,250670.00917436084
1145,189591.62098520953
2726,226984.85026307212
703,134639.8895888704
760,92814.27041599219
1964,149020.49143750063
2512,164342.58535206335
159,143894.53814408934
1281,159560.5339342212
468,184061.7888783656
290,116577.57648219116
665,100558.31473350053
1463,233909.3525799786
1792,228603.6437126138
923,183763.28883787716
500,287849.52567459334
1408,184441.31475208612
331,92010.91430291795
170,116943.09101812151
2192,95103.62848481891
2571,265880.1891138622
2314,168807.30669618136
2647,92067.45258758304
422,446652.33289668866
2457,374118.37877493334
1838,201079.5047202438
2805,261179.24958149594
1645,145215.12962749664
1711,304085.2764881511
2825,258479.2137351322
322,348693.5066322184
2103,247661.44356560014
342,122395.2705998419
600,130794.4963593402
488,174457.27725081233
1725,321745.3843151426
2246,287605.75540382584
2847,143916.70001661062
806,226715.16534662462
530,235931.3641332221
963,183779.29307145363
2678,95696.31355250842
171,79001.45373730041
2401,444292.0787016807
805,217061.72805830307
2259,237600.12853445014
1748,176911.0912393047
1361,139647.25670215924
1677,112122.15220072557
1406,150399.94306629623
2322,272907.77430672344
688,155501.51531907852
143,146434.9052597031
804,194424.12553090154
1214,177054.1437595323
2828,141770.83720450598
1999,171256.39321143116
2467,208551.25582726736
2665,153142.2830191999
1538,331121.5231264976
398,120633.0025575143
2822,148722.86247130594
2157,130924.2341377525
1856,199480.72266378353
1269,99755.796895732
2570,112248.48859963653
2320,226565.29380331986
1517,136333.58050880214
2304,131450.40366753022
1312,86972.60656094184
2012,130298.58643563552
506,262315.725842097
2865,222942.5319153454
2367,97774.8046265152
554,84640.59851290443
238,140129.23017170333
1954,100172.46354063245
2488,115891.78373771388
2291,63484.636913160735
1969,121380.05588765308
2725,177570.78088888625
1482,127649.50948699977
2763,198565.97680581437
503,269315.9982127755
1584,244023.41499630274
1531,136061.8260445209
2210,179083.42518857942
459,341985.4029350838
556,134266.2376356201
1347,121358.48025137739
1290,68311.09511452337
1388,99260.59902176779
1571,390365.9794734717
2754,197283.71797611815
765,138402.09799732518
2494,133699.63221205032
2870,244962.65572592983
7,220558.69004595076
1114,256111.32806221204
2418,266111.5480989457
291,133571.29207632825
18,372548.6356153044
39,402318.8581921735
1001,268887.9566286038
2442,229332.78317818738
616,100736.75679597975
2680,87809.27299527387
1414,125601.93412407575
289,160104.09842047765
40,260105.93388440966
860,127407.80118137464
409,132919.31935321196
673,159096.3989899293
2427,182742.12057869363
2036,213731.70570513938
2564,139444.08100376517
642,163493.21462775074
1008,169009.72300348344
1908,171746.91789963347
2519,194074.81576700817
1369,96409.18844252074
2855,175527.72845849762
712,108914.39193711843
1943,123810.97794961726
1958,115598.3165627176
107,162018.90873674682
2295,194464.93060568353
704,116810.34116762894
676,146127.1802567243
259,183438.52614254056
93,282806.9638819263
106,234978.92286021245
2315,183407.4512270458
1050,89222.87084667868
