Id,SalePrice
2658,132201.1504099402
2718,150905.5186381208
2414,212084.8464518882
1989,106508.87542703122
625,166018.37733923894
333,85410.59641357666
1327,111425.49280853392
858,146912.01900782733
95,176230.43621529252
1568,164929.29560237046
2482,138141.1434412939
1364,128658.98036513082
2584,141779.44631045056
818,263697.7820010248
2673,140046.1689658859
2089,117991.2938094398
1297,163999.8926809809
790,114984.24719589282
2616,195459.9098201617
720,156084.6273103468
222,149206.76808223076
557,131138.5510071342
1148,187175.63461005402
2766,193465.75884635068
534,177551.22449653622
1452,117911.35371713187
630,109112.05981485728
2648,126286.08156884549
125,165029.82044204767
1904,59864.899286122585
1670,104390.03026616851
756,92396.57243077815
717,198960.59858138894
1032,153264.6477325973
852,201967.9298255829
1731,185192.85619299667
2639,115770.64751095638
2071,103245.89307335563
1267,116335.28264689649
1851,194549.08348213247
567,165374.2036047142
2439,198471.57915204647
1898,150880.98329632648
647,158830.49037302547
2256,196911.22862137173
979,94102.52149842915
1444,207606.27205145877
2485,126942.01512380718
157,131646.31226217194
88,126024.97095510783
2003,108470.17736335142
186,195128.27639206394
1425,228597.9442462196
2695,134680.36207147903
738,105419.74173557732
395,153576.23551487114
1353,170552.29801408845
1878,133038.29051874753
390,155341.01498699398
1456,224098.38311594632
1103,327300.5954586979
1387,155494.69167086936
2070,147456.5777549247
1199,164215.3033381883
2479,169519.65210209906
501,327489.853780401
2362,90371.95866895962
1718,201111.79262545088
2188,78534.8613817441
1483,139541.90876247294
2557,97069.90960910256
437,378348.32319789287
2224,212395.02694068223
1628,150541.51532227517
397,130326.84117399076
587,195241.4552233747
971,141543.71832467587
2611,131193.42639486503
1887,102694.79691583836
2399,395545.8015185315
2148,188073.27460514696
304,127290.60498799698
1997,111419.39420461227
2817,96535.5938923467
1431,216173.44735450431
427,362660.21677962097
263,127595.25085495983
598,172841.77559397084
2895,235816.9140059035
687,116920.17286045506
1822,130485.70475243671
2191,121552.78871040841
179,117422.61886730613
1009,211555.12779569428
2010,144715.14155942976
1991,123015.9370093557
1411,200625.6196258319
1721,218433.5727526418
1144,191532.44648421597
593,208041.5548745406
575,342056.43689862825
1249,170464.38411138536
1604,121696.83373427833
1064,548507.8699378548
1923,150846.7619173914
1988,109703.84500216346
2325,159395.75222769173
114,195820.51196164545
2700,173726.67138734655
217,147500.7371051237
343,172250.16444456298
386,209842.84561549162
2005,117003.86518444587
2908,154776.1629559865
1814,238239.74698272374
2446,498768.5699373368
208,110600.4678173968
1679,117877.61145567535
822,350658.65676193737
6,196476.88307082056
1781,411737.57322081795
2397,312227.6031772219
2340,317715.3008435362
1618,174285.9883063709
2843,117549.56467119251
1061,368940.98551726213
2786,116136.92194687117
1935,138836.35929124907
1341,103992.51397670229
521,251687.0563242964
2136,131895.73729637248
996,210103.7166193261
227,145864.16553565615
135,190707.09569612122
1167,171267.97918550632
294,223041.9427041167
1776,211741.19157129186
540,157032.99581061822
1717,208581.34833397402
2303,127913.30199986215
116,172195.25281275483
127,142103.67486397125
1371,142498.42959887147
1014,148005.91747197032
1507,107723.65107330907
702,116535.27348332107
750,157649.01203461317
261,149829.33569656766
1559,52226.8900971963
577,215629.74732901918
2812,194567.7743148493
2080,163698.8897347361
1368,111111.23162576806
2376,107562.1503230903
659,108432.2825889855
1235,135679.8547430987
332,77643.36651371767
1917,139567.27520327206
2094,255636.49773247502
1460,256330.79903712432
1471,226995.05426837178
1509,125804.2213977827
1922,133714.91974356654
433,514306.37147391855
460,280192.005617672
1116,238128.55762109405
1137,163001.5363210442
53,160194.06686764996
2354,271466.9830819967
1475,193262.32268322544
1761,492698.89764259744
842,144659.7761343503
2739,202791.97939930356
2509,140236.4418846316
1007,194258.81343482988
2610,181300.44175748306
1952,96499.51008836406
2719,152746.66631460254
2921,78881.32880213013
1966,149401.21862842195
292,118224.06559038511
1204,182057.43981794902
1829,260000.55975602014
2419,190878.19765106137
391,136873.52421992048
798,105486.01069964125
481,189997.07373574242
193,203823.45092387538
555,119021.310256987
899,29202.966870774733
2357,176187.67740322507
328,127248.74102218989
1356,114184.23508595895
1154,94518.66511799526
1730,176239.85471096018
2249,159168.8907644495
1119,278743.333866593
2856,143921.27402082187
1394,139900.6447528582
2587,107781.97897593702
61,327240.6846257183
2661,175162.97744984925
2711,131978.34125301894
1147,168806.77858739896
757,111828.17022519866
2623,122066.09428996417
2378,132477.96936780322
1413,138558.42297836026
1722,202014.59047239833
1112,232046.72563785978
1623,196450.41210186662
1201,200150.4046920761
1513,112848.42976616517
957,494149.426886414
1171,250670.0091741864
1145,189591.62098514734
2726,226984.85026365463
703,134639.88958936086
760,92814.27041611765
1964,149020.49143804848
2512,164342.5853515762
159,143894.53814423794
1281,159560.53393415426
468,184061.78887850943
290,116577.57648220239
665,100558.31473274238
1463,233909.3525800865
1792,228603.6437124405
923,183763.28883811622
500,287849.5256747567
1408,184441.3147467762
331,92010.91430311228
170,116943.09101791096
2192,95103.62848503013
2571,265880.18913849536
2314,168807.3066962809
2647,92067.45258750544
422,446652.3328963188
2457,374118.37877493486
1838,201079.5047202402
2805,261179.24958178896
1645,145215.12962764193
1711,304085.27648829104
2825,258479.21373513533
322,348693.5066316747
2103,247661.4435658718
342,122395.27060043678
600,130794.4963587684
488,174457.27725094077
1725,321745.38431514596
2246,287605.7554033858
2847,143916.70001695602
806,226715.16534648946
530,235931.3641332317
963,183779.2930714437
2678,95696.31355223313
171,79001.45373625412
2401,444292.07870126696
805,217061.72805812178
2259,237600.12853412662
1748,176911.0912392386
