Id,SalePrice
2658,131355.99947039445
2718,151313.4052316345
2414,209849.9865003397
1989,106150.42710712424
625,167272.17012292653
333,85705.47107280453
1327,110855.69647376041
858,149819.45342731895
95,176361.55635309988
1568,164175.70979752304
2482,137281.98018307379
1364,128028.5636150759
2584,141388.17220932315
818,264756.95682472514
2673,139172.59308729973
2089,119008.82271969691
1297,164303.79051797336
790,115523.73970746004
2616,196009.0864170486
720,153951.79742598196
222,149900.86069896794
557,132698.525238491
1148,187168.03646311467
2766,199146.50503160973
534,177269.66862132412
1452,118694.01483790344
630,109868.60289633216
2648,126199.37415874144
125,165406.77056365262
1904,60005.13601166324
1670,105097.44571163936
756,93397.69963545573
717,199942.19910629018
1032,152466.46889426373
852,201603.079251184
1731,183741.21775934333
2639,116348.15986409859
2071,103046.48763269564
1267,117007.65894046822
1851,194697.01106737467
567,165245.41706641443
2439,197949.3383574162
1898,152163.83951457182
647,154490.83790500154
2256,199068.27274846588
979,94150.02612038667
1444,206921.22402279533
2485,127264.2942866236
157,133388.89532536705
88,126901.11964608589
2003,106223.58459863922
186,195509.43939603935
1425,229275.1827530283
2695,134395.652268006
738,104716.24944087316
395,152885.34955756424
1353,170917.95202392992
1878,135525.89639118087
390,155285.49063882534
1456,224348.27617485035
1103,327857.9370832606
1387,155686.92314088182
2070,146355.4176453501
1199,162694.8248378922
2479,170411.74265280343
501,329290.74734725704
2362,90535.4063371002
1718,202479.65287853708
2188,80589.91026423819
1483,138825.3395113923
2557,97861.3354846331
437,375035.84058263636
2224,209252.2316135933
1628,150505.08371103648
397,131536.21998524852
587,193808.6543174408
971,140413.2572045558
2611,126563.87313590758
1887,101508.567423078
2399,394845.3681992594
2148,188184.34020088287
304,126151.42979458097
1997,111507.47820907272
2817,97999.18823139952
1431,213006.29847910174
427,364491.724599137
263,128565.8030644264
598,170055.64239585726
2895,235140.88011117827
687,116989.23820406629
1822,131635.58465600316
2191,118293.07253117173
179,116834.95948027004
1009,211741.81903788587
2010,143527.2450903037
1991,122780.70358021383
1411,201917.7955844074
1721,218940.33255501627
1144,192030.6446706655
593,207424.13441180886
575,342493.7568779538
1249,169867.98649357667
1604,123599.46937438787
1064,548556.2472655763
1923,151036.46663327015
1988,110069.06806310645
2325,160049.7479135542
114,192086.45371314115
2700,174107.5938869277
217,148462.0142363966
343,172631.0529870267
386,210329.59907169646
2005,116738.46301356028
2908,151637.99220739218
1814,236203.28637525043
2446,491104.4786313383
208,111901.06855368626
1679,118527.17720862775
822,350768.9493792853
6,197367.24450565316
1781,411857.50063920283
2397,312337.55240732175
2340,317189.53445344884
1618,172389.1497888058
2843,117111.31892234075
1061,369388.69364424
2786,116583.89612591034
1935,138829.44039069733
1341,104165.17839214008
521,250982.60762000224
2136,132314.04138305667
996,210982.48496728216
227,146019.4782903
135,188487.8609406937
1167,171307.35937941622
294,223742.70045742497
1776,211572.00377131626
540,156001.9215481683
1717,210086.1315569653
2303,126069.39894703391
116,173468.12754528807
127,142268.072997178
1371,140485.2079831902
1014,141280.21577342367
1507,108981.43968042289
702,116289.3625528788
750,157425.88216598635
261,148570.26109649905
1559,52724.50696070574
577,214712.47230509116
2812,193581.04002310184
2080,164204.2696788417
1368,110437.77535438922
2376,107800.37409836682
659,107668.95444613806
1235,136829.81389430806
332,78055.66989111889
1917,138984.00773237855
2094,255211.96903324348
1460,256868.76250540063
1471,227222.61869486806
1509,124222.1320727485
1922,133269.56499307475
433,514796.65736795403
460,279855.26427933987
1116,238196.9296037284
1137,161824.98199566186
53,159902.43384425255
2354,271433.8392461408
1475,193003.55390792782
1761,495397.8195443663
842,145482.54093131667
2739,202239.36332843505
2509,139460.1431433258
1007,193782.6136947394
2610,180899.0190801816
1952,98492.08743236354
2719,153595.1314698935
2921,79454.09018010285
1966,150107.74533840024
292,118280.75834098278
1204,182371.39731858403
1829,258108.00943305012
2419,190986.04321773513
391,136665.8197835728
798,105116.58951601351
481,190260.2424937841
193,203919.323025566
555,118902.1549616612
899,34137.36634904635
2357,175896.51147628512
328,127777.75350137457
1356,113310.19090497366
1154,92912.11105499172
1730,176376.37332752557
2249,160096.78659622988
1119,279390.3303866321
2856,142503.07056224335
1394,137899.76446179295
2587,109024.1510041731
61,326159.2593545621
2661,176744.9089443168
2711,131119.15204869275
1147,170038.79681897082
757,113933.98040189676
2623,124055.3946142575
2378,132146.29965033196
1413,132661.9121397655
1722,201642.2054939951
1112,230599.53496991965
1623,197186.49847885664
1201,201103.79893097794
1513,114820.77445251023
957,415567.2452732039
1171,251220.70644368406
1145,189125.20790424658
2726,225646.06054754974
703,135387.97772816522
760,94919.13188553991
1964,148142.92557659792
2512,165374.53748225654
159,142176.69264877238
1281,161304.7488361753
468,183471.84205826384
290,116784.57725694904
665,100461.60940717568
1463,234063.72575791326
1792,228297.9696360777
923,183048.86283408082
500,288579.99277335947
1408,184323.2175327044
331,92412.9805000124
170,119309.4319327129
2192,95098.48465648858
2571,263070.0666674011
2314,167655.7285414359
2647,92344.62458497635
422,445878.080504756
2457,372880.6682018982
1838,201078.37191593298
2805,260070.0841735202
1645,144741.7567242385
1711,304187.9387946628
2825,256907.56278140773
322,342236.6265122419
2103,248167.41892186226
342,121011.55039284227
600,131121.7031016834
488,176259.42170725443
1725,321688.0513471387
2246,286810.40360438573
2847,143233.14329261426
806,226488.98623608227
530,235750.760435274
963,185008.95871192287
2678,95456.54043331399
171,78503.37109087041
2401,441390.6748985114
805,217238.67223593552
2259,237609.5850590004
1748,176464.40452495485
1361,138399.1259337897
1677,112308.5623553436
1406,150801.32936723653
2322,268427.70163872186
688,157149.70501501183
143,147426.82520879048
804,194813.0399735024
1214,190876.70810314687
2828,140982.96587308438
1999,173278.2412538489
2467,208518.3420845284
2665,155166.67530226533
1538,333254.1721453459
398,121290.10075879656
2822,147439.682303173
2157,130310.39347028127
1856,200993.08840759646
1269,102881.16777992132
2570,114163.5467903738
2320,227174.0303009943
1517,135087.19043323002
2304,129451.09892175911
1312,86627.2161781285
2012,130000.39778046508
506,255471.31303314026
2865,222030.1002750292
2367,97475.2001891823
554,84488.2192909455
238,141856.62711380015
1954,99158.18335873308
2488,115673.74831275642
2291,63854.90987067571
1969,122762.80339146731
2725,184288.74187810975
1482,127036.9559775861
2763,198483.27393385716
503,270024.661345307
1584,244090.9283082442
1531,137113.7509543004
2210,179226.93785102008
459,342279.88438284234
556,135337.6034871724
1347,123062.416712587
1290,68411.1751874378
1388,98660.16709888563
1571,329678.04758114857
2754,198735.1050980725
765,137215.38123500254
2494,132750.07877730788
2870,244144.79793583322
7,221316.32658494753
1114,254436.78294670652
2418,266534.8349897304
291,133287.84113195492
18,374235.37785351666
39,403347.9558550792
1001,272127.9261376766
2442,229991.28439371736
616,96100.3800033232
2680,87171.76652691298
1414,126111.44667755667
289,161622.37717897817
40,259639.5931772631
860,129017.31328004925
