Id,saleprice
2658,148469.38243415905
2718,142889.36433159222
2414,217946.1494363267
1989,106141.8323451645
625,173791.17773159803
333,84019.60513095662
1327,106503.10820156161
858,150272.90871541633
95,177257.57055704354
1568,161239.41989201505
2482,138328.53971832735
1364,118603.13528667181
2584,141659.0954324255
818,291621.6764794183
2673,156834.32357054227
2089,132946.8187583409
1297,156226.02519895264
790,116089.4510911135
2616,188105.9482844487
720,171618.54109607812
222,153744.90713853203
557,131099.11369572545
1148,172801.49110765313
2766,182901.33098607522
534,172014.5576326548
1452,126307.47072947782
630,117783.91313546686
2648,121551.58681173995
125,171452.88009451423
1904,62128.571286479826
1670,109453.0928675906
756,90610.47268779553
717,198710.44365969975
1032,142991.56687555264
852,212261.53044751496
1731,187382.08049177786
2639,111108.59269872145
2071,100691.67423449049
1267,125613.78609293886
1851,193155.63279864832
567,164567.93734270427
2439,199264.2630882992
1898,148484.10581366648
647,159585.69807470124
2256,207311.47633064166
979,95520.02836616838
1444,216966.9502933632
2485,123604.81019135204
157,136179.70427014085
88,128302.08485590387
2003,100106.3022374215
186,195956.09801029856
1425,229621.29997326154
2695,124471.54321066895
738,104711.14445375523
395,154670.23869521858
1353,167461.23964534898
1878,135223.86347805872
390,164977.10243826383
1456,224081.29055694526
1103,317149.36049801996
1387,131973.4910934848
2070,151091.06435656524
1199,164173.85698558518
2479,167349.84790368355
501,325886.0610076343
2362,88530.53344404977
1718,204865.50481130602
2188,78722.3580091442
1483,154439.33635441086
2557,93350.8632450049
437,370171.6889161633
2224,214609.39473139343
1628,158449.671977876
397,136216.62220287148
587,187633.96094882803
971,139671.42818669917
2611,124592.99342832272
1887,101976.01408622763
2399,389387.0481622964
2148,190955.03267250175
304,128372.9653220455
1997,117663.24640746205
2817,100185.78450690443
1431,218470.08506853983
427,366234.24618735514
263,133029.5073464025
598,168249.5463449685
2895,223610.65664817998
687,135774.38087847328
1822,126670.1560060007
2191,106523.02625065437
179,123165.86601269583
1009,216074.74522731116
2010,139428.14171345148
1991,122465.74115452077
1411,200354.7777470335
1721,222877.7386441438
1144,191229.89206350292
593,214097.89477500855
575,332249.32948133093
1249,172710.22916056355
1604,126500.49259996624
1064,467157.8320729481
1923,157565.79825428524
1988,113546.64567805175
2325,165788.16411852906
114,195719.2105170181
2700,168907.82136806857
217,140620.04399103113
343,174251.23373144725
386,226040.54949904035
2005,116844.70893696975
2908,146521.15611903323
1814,234680.1387183501
2446,476930.4263777132
208,125847.8920040233
1679,112201.78867166594
822,341960.51819388894
6,195080.07326039486
1781,394766.2074756883
2397,306507.05678723287
2340,316943.24079960864
1618,170139.75497275998
2843,132641.29271754564
1061,367221.10791646875
2786,120925.93065855256
1935,135495.47699983418
1341,123075.82912151236
521,254365.58117268176
2136,128670.0141857462
996,218853.94048651867
227,150962.67280121637
135,190596.17801613163
1167,170397.8443224954
294,229807.09370513482
1776,214062.19509380043
540,169769.18738690193
1717,213479.23964682443
2303,129086.42978389922
116,181913.75283548585
127,143783.09519359109
1371,134135.26427571778
1014,162312.4108736777
1507,104399.83358505741
702,130602.0508115862
750,152095.4205109966
261,147266.96422213304
1559,62109.024053273024
577,208182.73720503342
2812,192180.9591803007
2080,152647.32312068366
1368,112432.65708709601
2376,113393.77626477508
659,107709.99163017434
1235,135576.90247261408
332,73970.83735670173
1917,139540.01855237177
2094,256448.45763690956
1460,260601.40409039403
1471,228128.39026098629
1509,117859.06708185491
1922,125978.62576319173
433,466835.53481193096
460,286369.60872213147
1116,235532.72113599756
1137,172466.27741435333
53,164070.00493878138
