Id,SalePrice
2658,148803.31642482884
2718,154941.72269822645
2414,215432.31552118002
1989,114871.5860788195
625,181395.8097354127
333,90618.67627807087
1327,107962.94341163848
858,166490.70568214176
95,173672.64418390475
1568,169068.38450034437
2482,142986.22492521722
1364,132496.18740244888
2584,136047.84685958974
818,285581.45459530654
2673,135467.17755144753
2089,128254.57766788764
1297,178769.19021450833
790,121643.86390708004
2616,196226.54014941576
720,167754.3926126639
222,164346.7106682052
557,133205.87972059604
1148,173832.2763761524
2766,176497.42700225487
534,177355.07106300822
1452,128739.9526014468
630,115880.76967377063
2648,138111.7436950405
125,171752.70617908047
1904,39236.72897673689
1670,102159.98054745924
756,102790.74942549213
717,186549.96225286715
1032,152518.65206386443
852,214040.89777304986
1731,177793.2563420224
2639,115871.29048441863
2071,95134.16731919335
1267,142481.53979383534
1851,204320.9008683609
567,162184.3991034042
2439,204961.40478773764
1898,158996.62676358127
647,131685.71643206745
2256,200434.0965103024
979,93490.38663145686
1444,211987.56898754823
2485,144374.6342380495
157,141566.78239359683
88,121529.13401193559
2003,105626.43491613374
186,212182.2522126653
1425,231352.60780972565
2695,129211.12097090748
738,96958.09998602435
395,162048.82168830285
1353,181756.0093827733
1878,136377.0266370349
390,164484.84145064358
1456,229597.08453392878
1103,311163.089300016
1387,134669.45077787718
2070,131105.9829661916
1199,168561.72761054948
2479,180343.53321997612
501,330541.97328378644
2362,92610.76959027011
1718,208853.30237671916
2188,82493.82217826227
1483,153398.1306721473
2557,105664.87904709883
437,378877.918789113
2224,198979.81370847175
1628,164986.51358822835
397,145624.00632508053
587,190413.32222964757
971,151946.31800994763
2611,133052.9396263216
1887,95333.79333285199
2399,396169.54658823996
2148,192991.70081238047
304,127880.39455539
1997,119559.12648205325
2817,96844.26549606767
1431,230477.18351392256
427,360634.5234719546
263,143279.2498390137
598,170541.8008731365
2895,240528.02286068388
687,129982.47648057414
1822,137973.24653953355
2191,106424.72984647995
179,122769.61169893114
1009,228697.88710553583
2010,158703.94633441337
1991,124623.72510708476
1411,203633.8866407183
1721,240098.8161612314
1144,196824.82969530753
593,215035.6899405634
575,348156.4464842867
1249,158888.49074736354
1604,136247.242035294
1064,481279.0056400199
1923,142816.06385918806
1988,122706.07460489412
2325,169280.05793802952
114,189625.18708990343
2700,165333.7652960467
217,142098.13187842036
343,175519.1563355094
386,216017.47980541934
2005,106126.47360558924
2908,138645.84033923692
1814,238203.8583130919
2446,463580.3455345462
208,119139.92410400207
1679,119069.23847697256
822,347092.34615703096
6,195915.2121466059
1781,394932.2665883254
2397,320676.17763351684
2340,323830.43788691855
1618,178581.48828295193
2843,129726.49123735495
1061,375656.695353932
2786,125102.71615157428
1935,142107.3996630502
1341,112153.52791813837
521,252739.86339617881
2136,141873.8354475594
996,212525.96094415322
227,145423.98796373722
135,165588.11786065515
1167,173763.75188257135
294,221091.27631423957
1776,211241.06942632384
540,156406.74077438258
1717,216163.57371312554
2303,129330.4508648412
116,181423.82940940038
127,150245.65475516557
1371,139928.20621013502
1014,136013.61115520884
1507,105806.66488465565
702,120251.45753711897
750,155181.01824989036
261,153208.46868909462
1559,51289.88620652344
577,224275.98856261387
2812,192304.71669697916
2080,155451.15763377724
1368,102657.57373352602
2376,109670.16251805564
659,114897.15280977337
1235,143550.5395125213
332,78194.2607129162
1917,145546.2002702248
2094,254169.70059854313
1460,253507.3979843011
1471,232509.83534604823
1509,117045.34869161755
1922,133273.6476519262
433,493292.3572334744
460,292700.5984831179
1116,248693.41986210918
1137,155986.09797313224
53,175581.8296736864
2354,264443.9009435717
1475,202874.45531283718
1761,433549.2781159828
842,151457.63272847215
2739,173687.4321661222
2509,145672.24457851457
1007,203535.1852106227
2610,175417.20110646632
1952,112341.84142439936
2719,154381.35626492713
2921,81226.40938986874
1966,155619.78468089073
292,117423.30674367829
1204,195671.3315048489
1829,274274.308268858
2419,193772.31232213043
391,148403.76147288663
798,105660.9470413517
481,202736.05705108162
193,184746.47722305596
555,126091.26036704215
899,52996.89759912914
2357,189448.72420626492
328,141053.65695929277
1356,108763.51755623159
1154,97938.31202774637
1730,178266.05632984085
2249,177703.01415909326
1119,285600.23890436644
2856,127807.22105508027
1394,126492.27984402051
2587,119179.35181408668
61,331296.5117838731
2661,183767.72588675312
2711,130207.31457089458
1147,169919.05289870544
757,109388.01163965442
2623,131203.53252863273
2378,141858.53455632733
1413,132632.12087581152
1722,221298.026279227
1112,229872.84762516248
1623,198834.8128246939
1201,215292.14466941456
1513,115767.5753037291
957,321030.66308105586
1171,255576.73200892337
1145,192994.8536951313
2726,231590.46354667685
703,137726.25415146706
760,99149.23658636532
1964,173857.70078214223
2512,181486.70377682496
159,135849.68553388654
1281,168863.7744166939
468,181491.09222667446
290,141194.4177418141
665,102987.94805815308
1463,237916.39362542325
1792,235914.79739828093
923,178180.19055279333
500,285472.5560039281
1408,176838.18443928796
331,90033.25294658687
170,131023.98894455959
2192,89213.292554795
2571,198203.6596219925
2314,169928.87050839086
2647,87893.55381151648
422,436259.0618971506
2457,349276.21362012275
1838,201001.2758275621
2805,257457.70839977992
1645,162258.3522998869
1711,319885.99155644863
2825,237193.2696196821
322,326612.5957916655
2103,246052.7586029953
342,119885.08897437897
600,139264.39979704373
488,174249.9124606582
1725,319877.8919900678
2246,283466.7333210518
2847,131373.3258632423
806,224668.92980624308
530,234716.9379831025
963,182857.12259088721
2678,105105.51365728346
171,80819.58314349616
2401,433799.593900469
805,221684.69142135227
2259,261376.73624008935
1748,193587.84042257952
1361,133837.8567242509
1677,112904.34516139008
1406,153148.28013648454
2322,250767.26772833127
688,156547.0289183746
143,142220.39962405316
804,206343.45126004305
1214,221106.5095572302
2828,136635.03290382065
1999,177237.4222760815
2467,211812.15462782068
2665,169161.1920488389
1538,332038.68809786765
398,132293.18117759225
2822,134409.79530553005
2157,142116.6653561312
1856,200572.93619298757
1269,120398.1558349478
2570,109713.34698862296
2320,230608.09860387046
1517,151363.3292258372
2304,124988.46363497923
1312,96957.58011086375
2012,137380.04966056385
506,249120.0635010149
2865,218644.12939152942
2367,99023.45094024061
554,99797.17194522552
238,132238.71268879523
1954,107237.61202522171
2488,125461.15073970416
2291,67452.51459752255
1969,126861.24959457474
2725,181737.3624624002
1482,139882.61278426697
2763,202910.9696291298
503,273095.68686140067
1584,255645.65507294296
1531,147848.41735835365
2210,190137.07862628173
459,342066.97717576654
556,138280.5982734013
1347,127576.07446361531
1290,78046.53263689906
1388,103796.6158089186
1571,267977.38307363045
2754,201906.78995059847
765,132763.23294497747
2494,133984.31668837363
2870,235173.1878714318
7,241019.21709491522
1114,261550.26310733584
2418,261493.23277468723
291,145526.40360993546
18,372542.22550524725
39,404818.2711455944
1001,288774.38090611895
2442,226617.12045198033
616,101573.4689033763
2680,75129.31211261077
1414,128783.59333510172
289,171894.97774852018
40,267186.5210547377
860,137826.97525332178
409,128716.80112783278
673,152934.94948548725
2427,198053.59159081837
2036,204687.88616636113
2564,139089.37551444964
642,154742.03440439567
1008,182759.04032037285
1908,135264.91134019956
2519,198437.01371762578
1369,101435.64211515209
2855,165664.29131928238
712,91638.10396135779
1943,125057.40843618526
1958,119898.4241357783
107,176836.79533592623
2295,202798.2317545418
704,112517.96987568497
676,240814.63577959235
259,186885.82874246204
93,281865.10854977963
106,244774.06396195813
2315,176233.86459979136
1050,97674.89420380497
1095,205190.05731267927
2709,155478.4117130529
758,134720.05056652185
1496,153371.45653337304
2370,121312.57796193866
2458,287318.4968008476
2733,131011.97554752551
161,238239.84553036434
726,158156.81759444237
845,214089.11676258285
947,238023.1509098944
2232,129969.31846379151
2563,141774.77544510574
2299,138122.93792423056
211,114635.76843683992
605,152289.57047220145
1478,211603.4061631273
2247,273543.74701660255
2274,224784.20122121988
2869,203555.94032572725
967,215458.81045572992
2656,135014.86155856564
667,193850.67035745204
1042,108118.7551086779
2023,162686.74049650918
2447,399688.5822741146
2055,143780.9571934854
2275,302413.40719624964
2204,181479.76931635785
1563,286426.0472395657
483,216069.41150024856
796,107170.64585478786
1526,161291.17595352908
2042,110177.63445598807
442,369537.333858458
1693,352267.8975251366
1468,221768.99570578837
1430,219883.78958411343
2605,153386.99210177638
1529,197363.96026064525
335,147983.18521499189
1287,122700.8651594316
31,94783.90804607532
1785,363137.5685037103
82,172929.58508101245
2620,123245.22977680407
252,182325.4007201898
721,39567.56377340501
2165,188014.32457044968
2316,198073.62969805495
775,144464.84764996142
1558,87435.5127304201
17,204272.981858923
1022,209064.9957987631
925,142474.11753520663
